observation_ID,0.5_0.25-0.75,1.0_0.75-1.25,1.5_1.25-1.75,2.0_1.75-2.25,2.5_2.25-2.75
ID_000,2,10,3,11,7
ID_001,13,6,18,8,19
ID_002,13,8,9,8,14
ID_003,15,19,15,1,8
ID_004,1,18,16,16,13
ID_005,8,19,10,4,11
ID_006,13,4,2,3,6
ID_007,2,10,5,3,4
ID_008,8,3,9,2,9
ID_009,12,17,13,8,2
ID_010,4,13,11,6,18
ID_011,6,1,5,8,20
ID_012,14,3,12,1,20
ID_013,8,18,17,7,14
ID_014,1,4,9,3,8
ID_015,3,14,10,15,1
ID_016,11,14,16,16,17
ID_017,6,20,12,6,5
ID_018,12,14,8,6,15
ID_019,2,4,9,13,2
ID_020,11,11,8,14,5
ID_021,12,17,3,10,3
ID_022,7,16,9,8,5
ID_023,9,3,5,6,13
ID_024,13,12,13,19,1
ID_025,7,2,7,16,6
ID_026,6,16,20,13,14
ID_027,13,1,5,1,2
ID_028,18,6,3,10,7
ID_029,14,8,5,14,13
ID_030,19,4,12,8,18
ID_031,2,15,14,17,5
ID_032,19,14,17,17,13
ID_033,15,18,2,3,13
ID_034,19,1,13,1,8
ID_035,5,4,8,5,9
ID_036,13,15,2,7,10
ID_037,8,4,5,17,3
ID_038,7,20,12,3,12
ID_039,13,9,5,1,13
ID_040,17,1,19,10,13
ID_041,1,12,5,5,11
ID_042,2,6,18,9,4
ID_043,3,8,16,4,17
ID_044,6,17,8,6,20
ID_045,20,11,1,9,19
ID_046,18,19,10,14,18
ID_047,10,7,8,5,9
ID_048,15,7,19,8,5
ID_049,9,4,14,1,18
ID_050,1,5,11,15,3
ID_051,7,2,18,6,6
ID_052,5,1,18,7,4
ID_053,8,12,2,5,6
ID_054,18,20,15,17,7
ID_055,11,18,6,3,11
ID_056,15,6,7,10,8
ID_057,15,14,16,4,16
ID_058,20,19,19,13,10
ID_059,2,20,8,15,18
ID_060,7,10,8,20,12
ID_061,18,7,9,14,14
ID_062,19,11,20,16,7
ID_063,19,16,14,2,6
ID_064,7,5,17,9,2
ID_065,8,3,3,7,16
ID_066,20,9,4,12,11
ID_067,18,8,7,11,19
ID_068,8,16,17,3,19
ID_069,9,12,11,13,16
ID_070,13,15,12,16,17
ID_071,10,9,9,4,18
ID_072,13,20,14,7,12
ID_073,15,7,9,12,7
ID_074,19,12,11,9,6
ID_075,8,17,2,17,4
ID_076,17,14,2,1,6
ID_077,16,1,1,5,7
ID_078,17,20,20,17,10
ID_079,11,13,18,20,3
ID_080,5,10,16,5,12
ID_081,2,10,5,13,2
ID_082,6,1,11,5,13
ID_083,15,14,7,9,17
ID_084,19,20,2,4,18
ID_085,14,5,6,7,20
ID_086,16,4,15,1,1
ID_087,19,15,8,20,17
ID_088,5,9,2,13,4
ID_089,6,11,4,11,20
ID_090,5,14,3,11,3
ID_091,2,14,1,19,15
ID_092,4,4,6,8,15
ID_093,17,14,12,2,10
ID_094,2,1,17,15,20
ID_095,18,19,8,16,16
ID_096,17,19,3,15,16
ID_097,3,17,19,13,12
ID_098,13,13,3,19,14
ID_099,14,7,19,5,9
