observation_ID,net_source_count_rate,nthcomp_norm_before_error,reduced_fit_stat,hardness_ratio
1050360104_0,4.56E+03,40.3658,5.994527363,0.3576856765
1050360104_1,4.57E+03,41.426,3.808208955,0.3529490555
1050360104_11,4.67E+03,43.2486,12.77696517,0.3523581793
1050360104_12,4.61E+03,40.5058,21.80298507,0.3576821181
1050360104_13,4.49E+03,38.4852,23.73024876,0.361154774
1050360104_14,4.69E+03,42.375,23.97552239,0.3537134471
1050360104_5,4.83E+03,45.0917,18.15378109,0.3482123521
1050360104_6,4.85E+03,45.7808,7.047661692,0.34774351
1050360104_7,4.74E+03,42.4377,4.795771144,0.3548907455
1050360104_8,4.71E+03,42.6586,5.310447761,0.3528060253
1050360104_9,4.74E+03,42.8742,15.5138806,0.3537294601
1050360105_1,4.83E+03,45.0951,4.213333333,0.3493220535
1050360105_15,4.81E+03,45.8168,11.82248756,0.3487011812
1050360105_16,4.73E+03,41.3992,23.37771144,0.3591091604
1050360105_17,4.71E+03,41.3087,24.77497512,0.358402263
1050360105_18,4.62E+03,38.8286,25.44522388,0.3652616597
1050360105_19,4.68E+03,40.2873,22.61149254,0.3616003684
1050360105_2,4.77E+03,45.1946,8.701393035,0.3502847336
1050360105_21,4.88E+03,43.048,2.995771144,0.3576015782
1050360105_23,5.03E+03,46.9555,2.87880597,0.34854215
1050360105_26,4.87E+03,42.4566,5.655323383,0.3604492047
1050360105_28,4.56E+03,35.1656,23.06616915,0.3805812436
1050360105_29,4.42E+03,32.533,23.73671642,0.3878883641
1050360105_4,4.90E+03,45.7445,3.632736318,0.3485501113
1050360106_0,4.41E+03,32.3667,26.59552239,0.3896083205
1050360106_1,4.43E+03,32.6394,26.95830846,0.3886039324
1050360106_2,4.50E+03,33.9382,25.66955224,0.3840705316
1050360106_3,4.47E+03,32.6759,27.55676617,0.3891987099
1050360106_4,4.48E+03,32.5024,26.1181592,0.3909724799
1050360106_5,4.42E+03,31.6265,26.36686567,0.3936950618
1050360106_6,4.49E+03,33.3865,27.8859204,0.3869022038
1050360106_7,4.67E+03,36.5891,5.372686567,0.3785834718
1050360106_8,4.70E+03,36.7264,10.55756219,0.3785994634
1050360106_9,4.76E+03,37.3526,8.1039801,0.3778407191
1050360107_0,5.14E+03,40.8615,28.43671642,0.3750828584
1050360107_1,5.24E+03,41.8748,28.14850746,0.374599754
1050360108_4,5.94E+03,54.0517,2.792686567,0.3532215928
1050360104_0,4.56E+03,40.3658,5.994527363,0.3576856765
1050360104_1,4.57E+03,41.426,3.808208955,0.3529490555
1050360104_11,4.67E+03,43.2486,12.77696517,0.3523581793
1050360104_12,4.61E+03,40.5058,21.80298507,0.3576821181
1050360104_13,4.49E+03,38.4852,23.73024876,0.361154774
1050360104_14,4.69E+03,42.375,23.97552239,0.3537134471
1050360104_5,4.83E+03,45.0917,18.15378109,0.3482123521
1050360104_6,4.85E+03,45.7808,7.047661692,0.34774351
1050360104_7,4.74E+03,42.4377,4.795771144,0.3548907455
1050360104_8,4.71E+03,42.6586,5.310447761,0.3528060253
1050360104_9,4.74E+03,42.8742,15.5138806,0.3537294601
1050360105_1,4.83E+03,45.0951,4.213333333,0.3493220535
1050360105_15,4.81E+03,45.8168,11.82248756,0.3487011812
1050360105_16,4.73E+03,41.3992,23.37771144,0.3591091604
1050360105_17,4.71E+03,41.3087,24.77497512,0.358402263
1050360105_18,4.62E+03,38.8286,25.44522388,0.3652616597
1050360105_19,4.68E+03,40.2873,22.61149254,0.3616003684
1050360105_2,4.77E+03,45.1946,8.701393035,0.3502847336
1050360105_21,4.88E+03,43.048,2.995771144,0.3576015782
1050360105_23,5.03E+03,46.9555,2.87880597,0.34854215
1050360105_26,4.87E+03,42.4566,5.655323383,0.3604492047
1050360105_28,4.56E+03,35.1656,23.06616915,0.3805812436
1050360105_29,4.42E+03,32.533,23.73671642,0.3878883641
1050360105_4,4.90E+03,45.7445,3.632736318,0.3485501113
1050360106_0,4.41E+03,32.3667,26.59552239,0.3896083205
1050360106_1,4.43E+03,32.6394,26.95830846,0.3886039324
1050360106_2,4.50E+03,33.9382,25.66955224,0.3840705316
1050360106_3,4.47E+03,32.6759,27.55676617,0.3891987099
1050360106_4,4.48E+03,32.5024,26.1181592,0.3909724799
1050360106_5,4.42E+03,31.6265,26.36686567,0.3936950618
1050360106_6,4.49E+03,33.3865,27.8859204,0.3869022038
