observation_ID,frequency,width,amplitude
1050360104_0,2.562282895,0.230605,0.00205078
1050360104_1,2.506290149,0.240978,0.00337472
1050360104_11,2.648626213,0.238384,0.00271215
1050360104_12,2.478754307,0.223089,0.00276731
1050360104_13,2.371603165,0.213481,0.00296896
1050360104_14,2.590746633,0.233168,0.00290181
1050360104_5,2.768293503,0.249155,0.00225595
1050360104_6,2.830139636,0.254781,0.00199935
1050360104_7,2.619526569,0.235785,0.00204285
1050360104_8,2.562282895,0.273658,0.00331784
1050360104_9,2.619526569,0.235758,0.00240296
1050360105_1,2.768293503,0.249203,0.00265506
1050360105_15,2.737879111,0.246423,0.00285431
1050360105_16,2.397948692,0.215822,0.00304889
1050360105_17,2.451520994,0.22073,0.00292712
1050360105_18,2.269083933,0.204228,0.0031053
1050360105_19,2.345547088,0.211101,0.00274364
1050360105_2,2.768293503,0.249152,0.00226922
1050360105_21,2.590746633,0.284944,0.0044122
1050360105_23,2.768293503,0.304511,0.00557228
1050360105_26,2.478754307,0.223097,0.00254692
1050360105_28,1.987358327,0.178887,0.00294297
1050360105_29,1.799266079,0.161938,0.00331498
1050360105_4,2.79904576,0.258304,0.00391685
1050360106_0,1.799266079,0.16199,0.00318888
1050360106_1,1.819253661,0.163764,0.00360915
1050360106_2,1.901449161,0.171134,0.00323753
1050360106_3,1.819253661,0.178993,0.00324199
1050360106_4,1.799266079,0.161965,0.00343245
1050360106_5,1.740611294,0.156666,0.00350847
1050360106_6,1.880558522,0.169251,0.00313682
1050360104_0,5.082702809,0.559012,0.00108073
1050360104_1,5.082702809,0.460128,0.00112195
1050360104_11,5.1962549,0.46767,0.000906836
1050360104_12,4.917010337,0.449641,0.00101921
1050360104_13,4.65277226,0.511656,0.00094656
1050360104_14,5.082702809,0.543941,0.0010672
1050360104_5,5.552360271,0.510836,0.000917437
1050360104_6,5.614040006,0.505264,0.00109313
1050360104_7,5.253978754,0.577857,0.000787194
1050360104_8,5.082702809,0.558775,0.00103829
1050360104_9,5.139165241,0.519293,0.000939848
1050360105_1,5.614040006,0.605662,0.000943995
1050360105_15,5.552360271,0.499746,0.000976088
1050360105_16,4.862988653,0.462521,0.00103687
1050360105_17,4.971632135,0.516159,0.000954846
1050360105_18,4.501095216,0.405122,0.000999354
1050360105_19,4.65277226,0.419105,0.000944798
1050360105_2,5.491358191,0.494493,0.000905277
1050360105_21,5.026860712,0.550002,0.00101799
1050360105_23,5.491358191,0.604049,0.00295505
1050360105_26,4.862988653,0.444946,0.00092836
1050360105_28,3.898934624,0.428812,0.00109463
1050360105_29,3.60878407,0.396863,0.00108125
1050360105_4,5.431026323,0.591571,0.00178556
1050360106_0,3.569135466,0.39254,0.00135423
1050360106_1,3.64887312,0.401244,0.00117447
1050360106_2,3.813732456,0.343277,0.00105578
1050360106_3,3.60878407,0.396965,0.00120212
1050360106_4,3.52992247,0.388217,0.00132829
1050360106_5,3.452784206,0.310888,0.00111724
1050360106_6,3.730392184,0.335936,0.00105543
